Id,SalePrice
2735,130471.96153786231
2736,145552.96351379852
2737,123283.98264443468
2738,139991.0846505103
2739,153298.96347546348
2740,129720.0814629756
2741,146929.415120533
2742,151940.9556937817
2743,144754.76886815767
2744,140781.4633131174
2745,133726.9856093773
2746,131275.60024106994
2747,148392.64386632544
2748,113603.40102588828
2749,130415.79098027195
2750,128771.12977150713
2751,128939.4535901156
2752,227429.59481723906
2753,149326.7548597513
2754,177225.17935767194
2755,127443.45507219151
2756,84890.5799897354
2757,76106.14637764571
2758,87856.8768993465
2759,139577.62008579518
2760,131784.78059882874
2761,142744.5912732736
2762,142343.55150741112
2763,164307.8806794728
2764,159354.2604768346
2765,248743.76381464928
2766,139629.33723749005
2767,86833.01571113324
2768,131943.94448421188
2769,120691.62036813286
2770,156721.15145120575
2771,124888.53466219195
2772,117896.11940683132
2773,148040.43347316651
2774,136052.36627280145
2775,133015.50966145608
2776,139156.1520798509
2777,143891.32937542783
2778,139976.13587008507
2779,129811.31883789654
2780,106748.77774050432
2781,107958.93214697324
2782,95660.92105838453
2783,117777.6821881354
2784,125664.29129708897
2785,145082.19656293697
2786,76259.26829986376
2787,112369.44917645192
2788,84496.8199776656
2789,211031.82098756335
2790,99356.154643698
2791,116890.55916885723
2792,71003.83026080232
2793,141947.11800972145
2794,89292.142476833
2795,123529.65470736673
2796,102295.91982631617
2797,161388.74511039554
2798,122016.04172433037
2799,121794.79931847393
2800,77758.09375754627
2801,113064.11833796382
2802,137117.6887973088
2803,147879.09060708375
2804,135845.47895639157
2805,91410.0814898304
2806,87639.55838529627
2807,150975.98344107263
2808,142131.90420530777
2809,131561.7192281286
2810,132384.19130912714
2811,157415.23026028645
2812,139685.12008829802
2813,153487.8572487653
2814,160839.24945972537
2815,99869.10309164903
2816,244590.85999080178
2817,136083.89569701842
2818,125037.62968689884
2819,184237.49680847785
2820,142149.2584723909
2821,104928.66121387875
2822,154638.3195983648
2823,188070.1897569723
2824,165553.82117447507
2825,143156.95023897677
2826,128070.3014105012
2827,137772.56227590196
2828,196757.92889911836
2829,165144.8720818982
2830,232993.19236676497
2831,187330.82581519228
2832,218847.989637423
2833,292195.7686769887
2834,212392.5002120954
2835,221940.13918487122
2836,195593.19100191785
2837,176387.5568272501
2838,140276.71118364736
2839,181414.95591459438
2840,194581.37502807545
2841,200093.22896739747
2842,211227.58101115504
2843,163916.64983101664
2844,163854.0731838402
2845,122056.09746344178
2846,209472.2462192659
2847,205849.77997323681
2848,217110.58966632385
2849,208545.0686485703
2850,284076.002071746
2851,234292.10301765054
2852,232298.89569567234
2853,230832.32949094227
2854,146684.9999160891
2855,201209.40508772965
2856,208205.66518675024
2857,192935.76900380268
2858,203768.52930912498
2859,140731.78245216093
2860,118778.62275494287
2861,128691.4354646449
2862,187227.27189327663
2863,114228.94741088084
2864,253630.2132167865
2865,123518.51696102672
2866,139962.6680848331
2867,92477.99991930058
2868,110848.67120463116
2869,123533.86741014873
2870,154753.3361662882
2871,120050.323221264
2872,68069.06156128392
2873,110940.40137359705
2874,133175.8424929435
2875,122941.09310669529
2876,155689.3643344544
2877,131631.60724520378
2878,160230.13581800245
2879,139029.90138312549
2880,112781.45232679631
2881,159478.5851852754
2882,182537.69166990614
2883,171796.38241294978
2884,182536.726648945
2885,177931.37461773568
2886,227830.6363010514
2887,106863.16878323835
2888,123252.27280724188
2889,70840.18714549598
2890,85418.90754561838
2891,132482.07076395903
2892,74055.41405443159
2893,109943.65562301145
2894,68678.1643459633
2895,315224.25151295395
2896,293466.58403460437
2897,173383.07163448195
2898,146265.29365819888
2899,226049.11000220306
2900,156854.61078277737
2901,205181.26995827316
2902,181911.86273769304
2903,335204.58678505436
2904,342355.95045307465
2905,120282.69662948277
2906,200776.7488198355
2907,127384.92561982205
2908,127330.63470738383
2909,153597.31270150063
2910,85521.67826851005
2911,86319.79473431334
2912,153301.52740174573
2913,88273.10115438141
2914,84489.65205979453
2915,86234.3115723868
2916,87011.20184703305
2917,148564.4214289071
2918,111150.64356419368
2919,225710.2628805349
