Id,SalePrice
2735,143632.15743159814
2736,125894.22723029698
2737,125190.22757127926
2738,124946.12817016592
2739,155071.6599855091
2740,134430.94653324774
2741,144063.0703795706
2742,151639.46305761707
2743,149946.81294411104
2744,163642.46316445034
2745,143947.5060663541
2746,135884.1376482872
2747,153350.8711371359
2748,108645.02965816244
2749,132938.28523522115
2750,133232.8331556602
2751,143785.96392527415
2752,181553.13038279646
2753,167534.26723728087
2754,222161.9708227637
2755,125035.97401804973
2756,118635.65860398501
2757,80081.67075480853
2758,75825.74512470994
2759,156471.4240260241
2760,137034.75869551842
2761,144491.94555527286
2762,148644.16525847997
2763,185297.5239744149
2764,131838.80026680641
2765,235551.2249031704
2766,135066.3282456916
2767,85069.39802322225
2768,133627.41549966543
2769,149555.57915844108
2770,132549.25333186003
2771,109357.16261028113
2772,112481.94229744452
2773,139834.97450856213
2774,133389.64614652263
2775,130153.94051080864
2776,142483.5582332779
2777,133024.55279676898
2778,94413.04759686772
2779,131483.94578140066
2780,88591.45827725556
2781,97680.8272854735
2782,98164.64489857457
2783,110993.31925653544
2784,118033.63363972904
2785,133672.70481434112
2786,78397.69587242033
2787,117830.61464679493
2788,89298.42082625079
2789,177240.05105604525
2790,89947.01109148498
2791,109387.53897598357
2792,67585.8463349193
2793,164755.76748052207
2794,100418.56538997382
2795,122599.99394442922
2796,106346.74904644876
2797,179045.06245495626
2798,100862.49752910018
2799,106137.97338181353
2800,65170.2833332847
2801,107752.86280634937
2802,141971.72691902216
2803,154175.80414891645
2804,128211.78544747023
2805,95768.35234488764
2806,99895.17645641312
2807,133992.40435515653
2808,141460.55680713782
2809,137509.64242056396
2810,128207.12566392076
2811,162606.32318592898
2812,174516.70506342256
2813,160314.5383576636
2814,161458.25241990216
2815,94345.97898374069
2816,257506.23611648037
2817,169039.13425988358
2818,131466.6667678199
2819,159596.68991351846
2820,152654.9920179806
2821,107468.15292744865
2822,208132.6786272882
2823,298319.1058982705
2824,198379.44754629786
2825,155135.1112781531
2826,131812.96093867687
2827,139140.58017081078
2828,228851.76177603798
2829,251943.68173012632
2830,223149.32919502363
2831,178453.12399313418
2832,280566.7473533535
2833,282013.8897065059
2834,204950.9348127086
2835,221412.82525505926
2836,195273.04667177467
2837,150120.2197576632
2838,154838.31351075546
2839,188872.54783060186
2840,195816.0463367233
2841,197921.14145201436
2842,236470.8660200825
2843,156942.52362912922
2844,174937.62228277134
2845,117158.74455299557
2846,208197.44280190993
2847,204690.91797466634
2848,198328.48186876328
2849,194913.80278818737
2850,279590.4657101667
2851,221880.77958891602
2852,218292.17381154274
2853,255747.38438274903
2854,148210.5107803844
2855,192242.47891300736
2856,210707.44045091167
2857,196528.30020242347
2858,188138.93228575974
2859,118832.69270166222
2860,121045.68579727349
2861,137647.08727346754
2862,181847.3177987826
2863,126424.5034338575
2864,223923.38596985608
2865,142161.68283597613
2866,132934.69542192796
2867,91957.28326847295
2868,108977.28911285954
2869,119878.91660489724
2870,131141.56296738845
2871,94482.30397306613
2872,65621.05250174375
2873,93159.74017175779
2874,137800.91469526297
2875,121466.81021537237
2876,146623.11102395484
2877,148278.37147928833
2878,171014.6706117669
2879,151174.80166655834
2880,109597.1577549694
2881,153630.74968354247
2882,183753.95864840096
2883,189463.64793477146
2884,186510.4865855077
2885,196961.4299333641
2886,214854.5946056931
2887,85373.5865763842
2888,129354.63044382658
2889,57532.50552825666
2890,83076.97265520264
2891,135354.93834242824
2892,57629.28593277654
2893,68746.66385447384
2894,54690.114986470275
2895,329800.1586600495
2896,280554.95447602135
2897,184922.19701921553
2898,133917.56975007057
2899,179558.1426728831
2900,153594.1779101662
2901,200412.85835099482
2902,202601.99900318435
2903,361645.6005724882
2904,333881.6619091048
2905,114664.94612311361
2906,202310.57378695023
2907,109781.23813618514
2908,132674.06942571065
2909,136483.97956650375
2910,77642.46313784659
2911,84167.99075778718
2912,159890.14545625885
2913,85229.01138546903
2914,76303.63533048567
2915,76189.46538393658
2916,82454.07690136603
2917,146804.45363173037
2918,111619.5539107586
2919,221416.97087504057
