MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,-4.64109644460589,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-0.21477795321461393,0.27352173755838904,-0.2931300124474908,-0.459206404422031,-0.2877285618865325,1.0870225425769673,-0.2498951687186003,-0.28564868798924803,-0.5670159496749859,0.3956795247203093,0.30641784773000924,0.47892663683044606,-0.8736160342204271,-0.09017829943256606,-0.04334568471713999,0.27454838976370183,0.6689312494573837,-0.7850250438866518,-0.10119701650206231,-0.1556628414986437,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,1.251257063541672,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,-0.018701241687716048,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.7913481265318382,3.3663950111781453,-0.7892070698335502,-0.31269365426559687,-0.819679054955813,-0.2498951687186003,-0.144897756145795,-0.38806899190071076,-0.32824949498351697,-1.0069943365928933,-0.48707272999682893,-0.8736160342204271,-0.28508942564146195,-0.04334568471713999,0.8489648869947928,-0.6260130534991222,-0.7850250438866518,-0.10119701650206231,-1.1596861378968473,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,0.20781934018524323,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,0.9866991892416286,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.2289517978989565,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-1.2451600723845566,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,-0.2652901977966561,-0.8763829253994768,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-0.21477795321461393,-0.2797714701750898,-0.2931300124474908,0.08927746015849405,-0.31269365426559687,-0.819679054955813,-0.2498951687186003,-0.051063801583493,-0.5670159496749859,-0.69021400483543,-1.0069943365928933,-0.9422070470596797,-0.8736160342204271,0.8916056557458804,-0.34051021582464774,-1.1136248118781011,-0.6260130534991222,-0.7850250438866518,-0.10119701650206231,-1.1596861378968473,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,0.8381986830988384,-0.43280546004191733,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8168805050719279,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,0.6787370629122859,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,1.7665911871122157,0.6473276254020587,-0.819679054955813,-0.2498951687186003,-1.6931580064237781,-0.5670159496749859,0.9185171500619616,0.30641784773000924,0.17705183469692262,1.4787525870511256,-0.7678653901679855,0.9802210335420534,0.8010968455588685,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,0.3342966399860225,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8168805050719279,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,2.502791426681337,-0.07533775056707222,-0.2289517978989565,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,-0.705908036576628,1.0979140093193074,1.4924209306519542,0.2934013971517085,0.6787370629122859,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.0727230376178585,-0.2931300124474908,-0.19520587209281562,0.801657287381729,1.0870225425769673,-0.2498951687186003,-2.0215768473918354,-0.5670159496749859,0.7576440345722224,0.30641784773000924,0.22813833967336505,1.4787525870511256,0.09826537886699109,0.8481479086053832,0.6574927212510958,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,-0.7407604083206012,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2253305721241845,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.553153192527138,0.3008946300011869,0.02831621107603763,-3.024907972987015,1.3250414889574011,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.28416268610948253,-0.2931300124474908,-0.7914829364915607,-1.1955501029434172,-0.819679054955813,-0.2498951687186003,-2.2561617337975903,2.603700458387952,-0.20759465836621258,-1.0069943365928933,-0.9700724134104665,2.419700035559747,-1.0098240295997183,0.05570915898536259,-0.5392083146470102,-1.617614104385108,0.5378002928695683,-0.10119701650206231,-0.8078826993951146,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,0.3975352898864121,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.2253305721241845,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.553153192527138,0.3008946300011869,0.02831621107603763,-3.024907972987015,1.3250414889574011,0.7138479375060509,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.2531398595352484,-0.861925686605012,-0.819679054955813,-0.2498951687186003,-2.2561617337975903,0.9148885443932302,-0.20759465836621258,-1.0069943365928933,-0.9700724134104665,2.419700035559747,-1.0284654971031066,0.05570915898536259,-0.5392083146470102,-1.2428959694744655,0.48880676187859723,-0.10119701650206231,-0.5588532991073711,-1.0273628233099534,1.2325988725051025,1.3856554504222593,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,-0.7407604083206012,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.4170259751287288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.16028766974792077,0.3008946300011869,0.02831621107603763,-3.024907972987015,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,1.4924209306519542,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.4184318633933478,-0.25765804129764625,-0.3135509383093604,0.02093076207280826,-0.819679054955813,-0.2498951687186003,-2.115410801954137,-0.5670159496749859,-0.006503264004038625,-1.0069943365928933,-0.7146398885282543,1.4787525870511256,-0.9972695718933549,0.22080056515620022,-0.29986810746738907,-0.2665895363399345,-0.7850250438866518,-0.10119701650206231,-0.8810103804319915,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,0.1129613653346588,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.8831452633240989,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.6226234043426079,-0.2931300124474908,-0.6776896035910368,-0.14474666917007317,1.0870225425769673,-0.2498951687186003,-0.19181473342694602,-0.27622714329178877,-0.1673763794937778,-1.0069943365928933,-0.524226551797878,-0.8736160342204271,-0.38273520780206693,-0.1754188096538101,-0.87428460469848,-0.43737943456451306,-0.7850250438866518,-0.10119701650206231,-1.0134307758230932,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.2289517978989565,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,1.5579523983682508,-0.2931300124474908,0.17803625982090265,1.6754355206489806,1.0870225425769673,-0.2498951687186003,1.262611562288735,1.5467949890336392,1.1598268232965703,1.6198300320529118,1.19413770650064,-0.8736160342204271,0.2917815653307355,1.145312439712891,1.088305094174414,1.6732778151362484,-0.7850250438866518,-0.10119701650206231,0.6230481403535063,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.7295382018634576,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.6812087100569226,1.635367773526093,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,2.579075584021956,1.4575583507953283,-0.819679054955813,-0.2498951687186003,1.0280266758829801,1.1217959643197357,1.1196085444241355,1.6198300320529118,1.7793103998671624,-0.8736160342204271,0.21011418388732042,1.145312439712891,1.088305094174414,1.362287254190001,-0.7850250438866518,-0.10119701650206231,0.3819244353129929,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,0.9548467885836223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,1.4924209306519542,0.2934013971517085,2.431608152971569,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,2.3637405223293095,-0.2931300124474908,0.06651879357838927,2.3971536457892038,1.0870225425769673,-0.2498951687186003,1.9194492442248492,-0.5670159496749859,1.1598268232965703,1.6198300320529118,2.160137073327915,-0.8736160342204271,0.5281604457818624,1.1783307209470586,1.088305094174414,2.453303320460443,-0.7850250438866518,-0.10119701650206231,1.2278338267665976,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.28686765256073027,1.3988707765838124,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,1.4690253849147648,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.6812087100569226,1.635367773526093,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,1.8938804173492916,-0.2931300124474908,0.15755345989880837,2.002251275429459,1.0870225425769673,-0.2498951687186003,1.7786983123813962,1.982978198608435,1.1598268232965703,1.6198300320529118,2.6338483012912906,0.06733141428819403,0.44040605454142256,1.1783307209470586,1.088305094174414,1.997013890875375,0.8784219845210819,-0.10119701650206231,2.283244142271796,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.986849366836289,0.6236316606467388,1.3777343633424513,0.15560361018328006,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,1.859141051717315,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,1.2454177224278165,0.1275997931469922,-0.819679054955813,-0.2498951687186003,1.9194492442248492,0.4954816121097728,1.1196085444241355,1.6198300320529118,0.9154840429927723,0.06733141428819403,0.4149167010163815,1.145312439712891,1.088305094174414,-0.029522961192385205,2.485876406081992,-0.10119701650206231,2.0737432182202022,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2.89876085032863,0.6236316606467388,0.20781934018524323,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,2.170527021216031,-0.2931300124474908,0.007346260470116868,2.1384245065879917,1.0870225425769673,-0.2498951687186003,1.6848643578190943,1.6698210225034535,1.0793902655517007,1.6198300320529118,1.8814834098200472,-0.8736160342204271,0.667400794888803,1.1122941584787234,1.0404370527384896,2.2595714956086823,-0.7850250438866518,-0.10119701650206231,1.0776256170692284,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.3495455390055087,2.1715745326091795,0.745347864338555,0.2592092073833244,-0.3596007501322808,-0.10333053085137019,2.8293437371493346,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,1.0979140093193074,1.4924209306519542,0.2934013971517085,2.431608152971569,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,3.009249264685035,-0.2931300124474908,0.40789879227996084,3.404835556362346,1.0870225425769673,-0.2498951687186003,1.7786983123813962,1.982978198608435,1.1598268232965703,1.6198300320529118,2.132271706977128,-0.8736160342204271,0.472109230567593,1.1783307209470586,1.088305094174414,3.5494175926480365,-0.7850250438866518,-0.10119701650206231,2.077696065843817,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.986849366836289,2.1715745326091795,0.28686765256073027,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,3.8930838557956076,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,-0.2976356586273022,0.2934013971517085,2.431608152971569,1.859141051717315,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.6018342506020606,1.4802538893217503,-0.819679054955813,-0.2498951687186003,2.294785062474057,1.47409778743784,1.0793902655517007,1.6198300320529118,1.584252835411655,0.06733141428819403,0.44205461969478343,1.1122941584787234,1.0404370527384896,1.4336621370301235,1.6319891516679232,-0.10119701650206231,2.4848393710761596,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,1.6241531946670693,0.6236316606467388,1.488402000668133,0.11120121138326103,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.6812087100569226,1.635367773526093,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,2.502791426681337,-0.07533775056707222,3.8930838557956076,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,2.728211444883903,-0.2931300124474908,0.17120865984687123,2.8782990625493525,2.9937241401097476,-0.2498951687186003,-0.47331659711385204,4.85731370785773,1.1598268232965703,1.6198300320529118,3.2561748164588615,-0.8736160342204271,0.8878012746227398,1.1783307209470586,1.088305094174414,2.881552617501177,-0.7850250438866518,-0.10119701650206231,1.5598730271502554,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.7769671892887499,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.4690253849147648,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,1.2136974328775718,-0.07533775056707222,0.08677036644978764,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,2.324178518324783,1.2033683192994005,-0.819679054955813,-0.2498951687186003,3.0454566989724734,-0.5670159496749859,1.1598268232965703,0.30641784773000924,1.1848492510503779,0.06733141428819403,0.8231267955293522,1.1783307209470586,1.1361731356103382,1.0767877228295115,0.5447993687254213,-0.10119701650206231,1.2871265411208221,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,4.743851486185245,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,2.524918674039628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,1.859141051717315,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,0.7389906266040142,-0.2931300124474908,-0.9576212025263255,-0.303615438855028,1.0870225425769673,-0.2498951687186003,0.605773880352621,0.10403514197854591,1.1598268232965703,1.6198300320529118,1.4542144591079833,0.06733141428819403,-0.05822149799818624,1.1783307209470586,1.088305094174414,-0.513852523321787,1.8792898319080633,-0.10119701650206231,1.1843525029068327,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.986849366836289,2.1715745326091795,0.6188705645377758,0.8364403917835717,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
