Id,SalePrice
2736,150196.82801727753
2737,125896.04416014797
2738,137351.70729421393
2739,164436.47056097843
2740,131194.86121054605
2741,139711.98550686103
2742,141967.8471707674
2743,147985.71029874837
2744,159760.1297816945
2745,140312.27022095534
2746,138111.20195455107
2747,146157.34262569007
2748,129735.575458318
2749,136256.6418173372
2750,135263.9029891137
2751,144236.56228134985
2752,179489.1843380334
2753,152818.59444094013
2754,206877.39645362514
2755,126285.39509124456
2756,96425.19276265662
2757,73560.43245964604
2758,92143.59478624378
2759,159133.3981008326
2760,118486.58545776104
2761,148372.93059548392
2762,149144.96182796563
2763,196291.63290876508
2764,147644.04353453877
2765,263606.09309532196
2766,128904.29650978929
2767,86016.48513422394
2768,128559.78870926506
2769,133257.37152332996
2770,132502.34317220523
2771,110904.35234293701
2772,115021.32052894538
2773,159428.15734673562
2774,130268.01941412616
2775,116538.24300785793
2776,125985.91981912166
2777,139121.68652276223
2778,98873.86554607055
2779,120484.6746466686
2780,97627.68411535815
2781,93996.08532080593
2782,97853.43117198312
2783,97195.30755839896
2784,120279.13925371168
2785,132232.5159746777
2786,70473.73030136806
2787,120446.91086453099
2788,72856.5056936097
2789,157378.24895854114
2790,95775.55375468433
2791,113634.47751874822
2792,64902.720976843346
2793,170827.46889610437
2794,95781.55825318838
2795,128660.17318153835
2796,107666.12209629828
2797,182857.64038664525
2798,104137.00734458705
2799,112926.64568353693
2800,64559.64270295701
2801,102169.96168304457
2802,129601.95533298595
2803,166066.68093456168
2804,129176.26286363837
2805,101253.00305469717
2806,85017.54621315817
2807,157340.08822792274
2808,145974.30274003537
2809,138800.95466754353
2810,136114.75773476285
2811,152414.54487646563
2812,156563.43514851664
2813,154807.42381833284
2814,155419.3168664733
2815,93246.17602596192
2816,226939.00744252797
2817,172637.79904417953
2818,137954.1526357924
2819,175926.3200061727
2820,145604.00280175998
2821,113757.14986321726
2822,219205.9209030052
2823,302368.5648899498
2824,189580.20269467134
2825,150935.6829731123
2826,134864.33175146906
2827,133359.10747107162
2828,209692.92922026664
2829,219176.15814618836
2830,233821.76964519077
2831,179133.56524126
2832,259704.77709113443
2833,304316.83067392674
2834,218498.52340534644
2835,228338.84015515968
2836,192305.73822537897
2837,155435.53116071178
2838,152180.60945430314
2839,181460.84693554253
2840,199442.695440532
2841,203124.49410970407
2842,228506.14247655135
2843,153699.34682431814
2844,168211.23836184046
2845,123941.47329343559
2846,210113.2664227243
2847,196899.3227792502
2848,211538.40893947505
2849,199788.94446526238
2850,275811.4281393221
2851,225822.16351765694
2852,232372.3678226934
2853,246125.52871245742
2854,145967.94057732454
2855,194619.3137906035
2856,202291.72222402945
2857,186137.4441331997
2858,195903.75594407562
2859,116448.88020975057
2860,119374.38247716705
2861,124313.5747864943
2862,200730.07842797838
2863,120353.9554040024
2864,229742.99859344965
2865,149040.6074104792
2866,135029.78676964508
2867,96884.85474335341
2868,113814.77769313328
2869,118076.91518988731
2870,134287.88361877922
2871,86845.92769961814
2872,58044.72843476691
2873,95696.13258579718
2874,138456.92885354056
2875,113958.80101056382
2876,161136.0712108319
2877,140662.64349489752
2878,169916.77049861875
2879,146741.73506036832
2880,103005.08815000416
2881,148981.56626407447
2882,171178.82997542783
2883,194018.0860750991
2884,204784.97009030436
2885,188148.69473335793
2886,248482.59512725763
2887,88511.09026274791
2888,126195.56260591146
2889,63591.57365827459
2890,80511.04761616112
2891,131717.27214558967
2892,59648.50165980192
2893,88017.12706404185
2894,57484.64887084329
2895,328008.62332507904
2896,291801.8905931094
2897,187090.41315632805
2898,139179.95001707773
2899,203545.84322047845
2900,160543.45686017376
2901,212021.05856626222
2902,193381.4466186279
2903,351126.48418108554
2904,348525.6587632897
2905,99758.82304117884
2906,202626.21228079157
2907,112069.98010228369
2908,136193.54476586095
2909,146094.9502838003
2910,77538.85093437738
2911,79383.19884369423
2912,142992.9010513589
2913,81578.44502767034
2914,71579.68081755865
2915,78960.76666914152
2916,80480.22488834042
2917,149143.4742220498
2918,114963.34900658074
2919,208965.32326093942
