Id,SalePrice
2735,143706.4515945171
2736,141138.5558446832
2737,120897.43820469985
2738,128076.86552852878
2739,162499.3483009027
2740,131292.39638336102
2741,144837.3576186217
2742,162576.70170527362
2743,151433.24569082688
2744,161192.5800995988
2745,145940.07340548412
2746,129185.1957837665
2747,152499.99364119628
2748,116980.410550797
2749,131600.57133675535
2750,139093.55044060963
2751,136313.02718222147
2752,173163.31422702715
2753,146930.71440648224
2754,220714.7334364221
2755,137245.53476675143
2756,103220.87829346745
2757,92335.71355589913
2758,89776.2484873655
2759,162829.2532041562
2760,136467.12121118355
2761,141932.56542203677
2762,144337.2956770866
2763,185452.95631827923
2764,140734.21124368574
2765,276241.9769821636
2766,133963.22736241823
2767,90307.06895162762
2768,128126.53735371029
2769,140350.4944115048
2770,139363.42364690994
2771,119997.90469969076
2772,118944.26959467673
2773,159924.94087070643
2774,133493.04187494266
2775,121609.53221255599
2776,137568.26134773283
2777,144270.32623628265
2778,97596.59094467392
2779,130179.3289276655
2780,85890.47882908679
2781,97351.9402078652
2782,102681.62229069846
2783,111273.16226027363
2784,119526.3102317966
2785,129718.49455446859
2786,82714.19311042862
2787,122622.21972319779
2788,95400.89950188149
2789,166592.64099265216
2790,91820.2256935282
2791,117127.50417330791
2792,73875.52390114442
2793,155863.4937765298
2794,104849.66115544463
2795,118499.83738845238
2796,103235.34145693052
2797,172855.8978382835
2798,116670.5331930737
2799,106743.88650385343
2800,71937.89346357257
2801,114162.07486100093
2802,127766.059322425
2803,162352.82019891715
2804,129459.38755646595
2805,95619.77262823869
2806,94325.83061636153
2807,137063.20918169813
2808,150962.54889039445
2809,141712.0716253001
2810,132153.25726650163
2811,172592.24502220307
2812,158089.53581190243
2813,164925.54444036933
2814,167062.72739945873
2815,90281.18008604166
2816,249524.98792433197
2817,173699.8098886786
2818,133018.91457712252
2819,176198.90617169073
2820,153508.55938248913
2821,108873.44802057954
2822,211306.47514347653
2823,289479.1965446713
2824,174102.1166735475
2825,143961.63606609454
2826,132986.1091115821
2827,135689.0248459297
2828,219527.53848329053
2829,204877.49541256693
2830,235155.96345280914
2831,174788.0753978766
2832,255446.32054572276
2833,307536.5559216009
2834,222945.61909368724
2835,218492.85020402665
2836,189520.89991186274
2837,164536.8032184747
2838,151704.9546173578
2839,191116.4276341028
2840,202426.61414392112
2841,201647.5660157086
2842,233280.53195248428
2843,155050.51491708812
2844,182518.80612151418
2845,123741.91625034105
2846,211727.0313340404
2847,209488.95350515738
2848,190514.4273794822
2849,197288.71561947704
2850,280076.4123916104
2851,224199.6421566451
2852,229649.45981444066
2853,252509.47468639928
2854,149431.96056256865
2855,204562.17605637165
2856,201567.8320464625
2857,181828.23636627573
2858,200316.63019850515
2859,131077.47765444455
2860,117098.61088940353
2861,129444.47413856354
2862,189660.3199937548
2863,115460.07794485723
2864,225599.79239535562
2865,134932.67411758905
2866,135073.39855823675
2867,96170.9644526988
2868,116539.20910897852
2869,127636.11041579877
2870,137030.80182773902
2871,92330.26573025485
2872,72828.28502666329
2873,101431.23959655789
2874,135732.0702847852
2875,121050.16704116359
2876,156076.73961533426
2877,143443.71945956734
2878,164710.41727238742
2879,152298.00471217468
2880,112802.63732600953
2881,137755.56995174283
2882,169573.07994370398
2883,178074.66179049553
2884,202741.81589600546
2885,194237.12531020382
2886,228876.62045931618
2887,104292.62170971975
2888,141531.31896152228
2889,64807.76648008436
2890,87753.19841203546
2891,137295.47018758033
2892,63727.00624411604
2893,87439.7896000513
2894,66958.3246056907
2895,320136.10491809616
2896,289830.97222941555
2897,188683.03804478163
2898,137534.70558743464
2899,190530.67303815356
2900,165585.72340333185
2901,206230.04131905673
2902,206581.56641824677
2903,363368.2518857014
2904,363099.2114973091
2905,106880.39430522762
2906,180772.71469611782
2907,112943.67235363468
2908,132562.89415041247
2909,148821.38100054616
2910,79849.75682075204
2911,91244.99593612703
2912,150022.7856930854
2913,83806.09667553644
2914,80846.81358069209
2915,81035.16938853683
2916,82380.71372691273
2917,138008.10643791396
2918,114875.05267842612
2919,212472.94551144206
